plate,method,threshold,ocr_output,ocr_confidence,full_match,char_accuracy
KXV9897,original,0.4,KXV9897,0.5407366,true,1.0
KXV9897,original,0.6,,0.5407366,false,0.0
KXV9897,original,0.8,,0.5407366,false,0.0
KXV9897,grayscale,0.0,KXV9997,0.56584823,false,0.85714287
KXV9897,grayscale,0.2,KXV9997,0.56584823,false,0.85714287
KXV9897,grayscale,0.4,KXV9997,0.56584823,false,0.85714287
KXV9897,grayscale,0.6,,0.56584823,false,0.0
KXV9897,grayscale,0.8,,0.56584823,false,0.0
KXV9897,inverted,0.0,KXV9897,0.58203125,true,1.0
KXV9897,inverted,0.2,KXV9897,0.58203125,true,1.0
KXV9897,inverted,0.4,KXV9897,0.58203125,true,1.0
KXV9897,inverted,0.6,,0.58203125,false,0.0
KXV9897,inverted,0.8,,0.58203125,false,0.0
KXV9897,adaptive,0.0,9891,0.38085938,false,0.0
KXV9897,adaptive,0.2,9891,0.38085938,false,0.0
KXV9897,adaptive,0.4,,0.38085938,false,0.0
KXV9897,adaptive,0.6,,0.38085938,false,0.0
KXV9897,adaptive,0.8,,0.38085938,false,0.0
KXV9897,bilateral,0.0,KXV9897,0.6266741,true,1.0
KXV9897,bilateral,0.2,KXV9897,0.6266741,true,1.0
KXV9897,bilateral,0.4,KXV9897,0.6266741,true,1.0
KXV9897,bilateral,0.6,KXV9897,0.6266741,true,1.0
KXV9897,bilateral,0.8,,0.6266741,false,0.0
KXV9897,otsu,0.0,,1.0,false,0.0
KXV9897,otsu,0.2,,1.0,false,0.0
KXV9897,otsu,0.4,,1.0,false,0.0
KXV9897,otsu,0.6,,1.0,false,0.0
KXV9897,otsu,0.8,,1.0,false,0.0
KXV9897,resized2x,0.0,KXV9897,0.57310265,true,1.0
KXV9897,resized2x,0.2,KXV9897,0.57310265,true,1.0
KXV9897,resized2x,0.4,KXV9897,0.57310265,true,1.0
KXV9897,resized2x,0.6,,0.57310265,false,0.0
KXV9897,resized2x,0.8,,0.57310265,false,0.0
KXV9897,sharpened,0.0,KXV9E97,0.49162945,false,0.85714287
KXV9897,sharpened,0.2,KXV9E97,0.49162945,false,0.85714287
KXV9897,sharpened,0.4,KXV9E97,0.49162945,false,0.85714287
KXV9897,sharpened,0.6,,0.49162945,false,0.0
KXV9897,sharpened,0.8,,0.49162945,false,0.0
KXV9897,original,0.0,KXV9897,0.6171875,true,1.0
KXV9897,original,0.2,KXV9897,0.6171875,true,1.0
KXV9897,original,0.4,KXV9897,0.6171875,true,1.0
KXV9897,original,0.6,KXV9897,0.6171875,true,1.0
KXV9897,original,0.8,,0.6171875,false,0.0
KXV9897,grayscale,0.0,KXV9897,0.5126953,true,1.0
KXV9897,grayscale,0.2,KXV9897,0.5126953,true,1.0
KXV9897,grayscale,0.4,KXV9897,0.5126953,true,1.0
KXV9897,grayscale,0.6,,0.5126953,false,0.0
KXV9897,grayscale,0.8,,0.5126953,false,0.0
KXV9897,inverted,0.0,KXV98971,0.5800781,false,1.0
KXV9897,inverted,0.2,KXV98971,0.5800781,false,1.0
KXV9897,inverted,0.4,KXV98971,0.5800781,false,1.0
KXV9897,inverted,0.6,,0.5800781,false,0.0
KXV9897,inverted,0.8,,0.5800781,false,0.0
KXV9897,adaptive,0.0,,1.0,false,0.0
KXV9897,adaptive,0.2,,1.0,false,0.0
KXV9897,adaptive,0.4,,1.0,false,0.0
KXV9897,adaptive,0.6,,1.0,false,0.0
KXV9897,adaptive,0.8,,1.0,false,0.0
KXV9897,bilateral,0.0,KXV98971,0.5415039,false,1.0
KXV9897,bilateral,0.2,KXV98971,0.5415039,false,1.0
KXV9897,bilateral,0.4,KXV98971,0.5415039,false,1.0
KXV9897,bilateral,0.6,,0.5415039,false,0.0
KXV9897,bilateral,0.8,,0.5415039,false,0.0
KXV9897,otsu,0.0,,1.0,false,0.0
KXV9897,otsu,0.2,,1.0,false,0.0
KXV9897,otsu,0.4,,1.0,false,0.0
KXV9897,otsu,0.6,,1.0,false,0.0
KXV9897,otsu,0.8,,1.0,false,0.0
KXV9897,resized2x,0.0,KXV9897,0.6339286,true,1.0
KXV9897,resized2x,0.2,KXV9897,0.6339286,true,1.0
KXV9897,resized2x,0.4,KXV9897,0.6339286,true,1.0
KXV9897,resized2x,0.6,KXV9897,0.6339286,true,1.0
KXV9897,resized2x,0.8,,0.6339286,false,0.0
KXV9897,sharpened,0.0,KYY9897,0.6183036,false,0.71428573
KXV9897,sharpened,0.2,KYY9897,0.6183036,false,0.71428573
KXV9897,sharpened,0.4,KYY9897,0.6183036,false,0.71428573
KXV9897,sharpened,0.6,KYY9897,0.6183036,false,0.71428573
KXV9897,sharpened,0.8,,0.6183036,false,0.0
KZF1307,original,0.0,KZF1307,0.58691406,true,1.0
KZF1307,original,0.2,KZF1307,0.58691406,true,1.0
KZF1307,original,0.4,KZF1307,0.58691406,true,1.0
KZF1307,original,0.6,,0.58691406,false,0.0
KZF1307,original,0.8,,0.58691406,false,0.0
KZF1307,grayscale,0.0,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.2,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.4,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.6,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.8,,0.63916016,false,0.0
KZF1307,inverted,0.0,KZF1307,0.54052734,true,1.0
KZF1307,inverted,0.2,KZF1307,0.54052734,true,1.0
KZF1307,inverted,0.4,KZF1307,0.54052734,true,1.0
KZF1307,inverted,0.6,,0.54052734,false,0.0
KZF1307,inverted,0.8,,0.54052734,false,0.0
KZF1307,adaptive,0.0,,1.0,false,0.0
KZF1307,adaptive,0.2,,1.0,false,0.0
KZF1307,adaptive,0.4,,1.0,false,0.0
KZF1307,adaptive,0.6,,1.0,false,0.0
KZF1307,adaptive,0.8,,1.0,false,0.0
KZF1307,bilateral,0.0,KZFI2307,0.578125,false,0.42857143
KZF1307,bilateral,0.2,KZFI2307,0.578125,false,0.42857143
KZF1307,bilateral,0.4,KZFI2307,0.578125,false,0.42857143
KZF1307,bilateral,0.6,,0.578125,false,0.0
KZF1307,bilateral,0.8,,0.578125,false,0.0
KZF1307,otsu,0.0,MZF1307,0.55970985,false,0.85714287
KZF1307,otsu,0.2,MZF1307,0.55970985,false,0.85714287
KZF1307,otsu,0.4,MZF1307,0.55970985,false,0.85714287
KZF1307,otsu,0.6,,0.55970985,false,0.0
KZF1307,otsu,0.8,,0.55970985,false,0.0
KZF1307,resized2x,0.0,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.2,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.4,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.6,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.8,,0.68359375,false,0.0
KZF1307,sharpened,0.0,KZF1307,0.56103516,true,1.0
KZF1307,sharpened,0.2,KZF1307,0.56103516,true,1.0
KZF1307,sharpened,0.4,KZF1307,0.56103516,true,1.0
KZF1307,sharpened,0.6,,0.56103516,false,0.0
KZF1307,sharpened,0.8,,0.56103516,false,0.0
KZF1307,original,0.0,KZF1307,0.51660156,true,1.0
KZF1307,original,0.2,KZF1307,0.51660156,true,1.0
KZF1307,original,0.4,KZF1307,0.51660156,true,1.0
KZF1307,original,0.6,,0.51660156,false,0.0
KZF1307,original,0.8,,0.51660156,false,0.0
KZF1307,grayscale,0.0,KZF1307,0.5457589,true,1.0
KZF1307,grayscale,0.2,KZF1307,0.5457589,true,1.0
KZF1307,grayscale,0.4,KZF1307,0.5457589,true,1.0
KZF1307,grayscale,0.6,,0.5457589,false,0.0
KZF1307,grayscale,0.8,,0.5457589,false,0.0
KZF1307,inverted,0.0,KZF13D7,0.4873047,false,0.85714287
KZF1307,inverted,0.2,KZF13D7,0.4873047,false,0.85714287
KZF1307,inverted,0.4,KZF13D7,0.4873047,false,0.85714287
KZF1307,inverted,0.6,,0.4873047,false,0.0
KZF1307,inverted,0.8,,0.4873047,false,0.0
KZF1307,adaptive,0.0,,1.0,false,0.0
KZF1307,adaptive,0.2,,1.0,false,0.0
KZF1307,adaptive,0.4,,1.0,false,0.0
KZF1307,adaptive,0.6,,1.0,false,0.0
KZF1307,adaptive,0.8,,1.0,false,0.0
KZF1307,bilateral,0.0,KZFI7,0.38867188,false,0.42857143
KZF1307,bilateral,0.2,KZFI7,0.38867188,false,0.42857143
KZF1307,bilateral,0.4,,0.38867188,false,0.0
KZF1307,bilateral,0.6,,0.38867188,false,0.0
KZF1307,bilateral,0.8,,0.38867188,false,0.0
KZF1307,otsu,0.0,,1.0,false,0.0
KZF1307,otsu,0.2,,1.0,false,0.0
KZF1307,otsu,0.4,,1.0,false,0.0
KZF1307,otsu,0.6,,1.0,false,0.0
KZF1307,otsu,0.8,,1.0,false,0.0
KZF1307,resized2x,0.0,KZF1307,0.5636161,true,1.0
KZF1307,resized2x,0.2,KZF1307,0.5636161,true,1.0
KZF1307,resized2x,0.4,KZF1307,0.5636161,true,1.0
KZF1307,resized2x,0.6,,0.5636161,false,0.0
KZF1307,resized2x,0.8,,0.5636161,false,0.0
KZF1307,sharpened,0.0,KZFI307,0.42020088,false,0.85714287
KZF1307,sharpened,0.2,KZFI307,0.42020088,false,0.85714287
KZF1307,sharpened,0.4,KZFI307,0.42020088,false,0.85714287
KZF1307,sharpened,0.6,,0.42020088,false,0.0
KZF1307,sharpened,0.8,,0.42020088,false,0.0
KZF1307,original,0.0,KZF1307,0.58691406,true,1.0
KZF1307,original,0.2,KZF1307,0.58691406,true,1.0
KZF1307,original,0.4,KZF1307,0.58691406,true,1.0
KZF1307,original,0.6,,0.58691406,false,0.0
KZF1307,original,0.8,,0.58691406,false,0.0
KZF1307,grayscale,0.0,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.2,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.4,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.6,KZF1307,0.63916016,true,1.0
KZF1307,grayscale,0.8,,0.63916016,false,0.0
KZF1307,inverted,0.0,KZF1307,0.54052734,true,1.0
KZF1307,inverted,0.2,KZF1307,0.54052734,true,1.0
KZF1307,inverted,0.4,KZF1307,0.54052734,true,1.0
KZF1307,inverted,0.6,,0.54052734,false,0.0
KZF1307,inverted,0.8,,0.54052734,false,0.0
KZF1307,adaptive,0.0,,1.0,false,0.0
KZF1307,adaptive,0.2,,1.0,false,0.0
KZF1307,adaptive,0.4,,1.0,false,0.0
KZF1307,adaptive,0.6,,1.0,false,0.0
KZF1307,adaptive,0.8,,1.0,false,0.0
KZF1307,bilateral,0.0,KZFI2307,0.578125,false,0.42857143
KZF1307,bilateral,0.2,KZFI2307,0.578125,false,0.42857143
KZF1307,bilateral,0.4,KZFI2307,0.578125,false,0.42857143
KZF1307,bilateral,0.6,,0.578125,false,0.0
KZF1307,bilateral,0.8,,0.578125,false,0.0
KZF1307,otsu,0.0,MZF1307,0.55970985,false,0.85714287
KZF1307,otsu,0.2,MZF1307,0.55970985,false,0.85714287
KZF1307,otsu,0.4,MZF1307,0.55970985,false,0.85714287
KZF1307,otsu,0.6,,0.55970985,false,0.0
KZF1307,otsu,0.8,,0.55970985,false,0.0
KZF1307,resized2x,0.0,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.2,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.4,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.6,KZF1307,0.68359375,true,1.0
KZF1307,resized2x,0.8,,0.68359375,false,0.0
KZF1307,sharpened,0.0,KZF1307,0.56103516,true,1.0
KZF1307,sharpened,0.2,KZF1307,0.56103516,true,1.0
KZF1307,sharpened,0.4,KZF1307,0.56103516,true,1.0
KZF1307,sharpened,0.6,,0.56103516,false,0.0
KZF1307,sharpened,0.8,,0.56103516,false,0.0
KZF1307,original,0.0,KZF1307,0.51660156,true,1.0
KZF1307,original,0.2,KZF1307,0.51660156,true,1.0
KZF1307,original,0.4,KZF1307,0.51660156,true,1.0
KZF1307,original,0.6,,0.51660156,false,0.0
KZF1307,original,0.8,,0.51660156,false,0.0
KZF1307,grayscale,0.0,KZF1307,0.5457589,true,1.0
KZF1307,grayscale,0.2,KZF1307,0.5457589,true,1.0
KZF1307,grayscale,0.4,KZF1307,0.5457589,true,1.0
KZF1307,grayscale,0.6,,0.5457589,false,0.0
KZF1307,grayscale,0.8,,0.5457589,false,0.0
KZF1307,inverted,0.0,KZF13D7,0.4873047,false,0.85714287
KZF1307,inverted,0.2,KZF13D7,0.4873047,false,0.85714287
KZF1307,inverted,0.4,KZF13D7,0.4873047,false,0.85714287
KZF1307,inverted,0.6,,0.4873047,false,0.0
KZF1307,inverted,0.8,,0.4873047,false,0.0
KZF1307,adaptive,0.0,,1.0,false,0.0
KZF1307,adaptive,0.2,,1.0,false,0.0
KZF1307,adaptive,0.4,,1.0,false,0.0
KZF1307,adaptive,0.6,,1.0,false,0.0
KZF1307,adaptive,0.8,,1.0,false,0.0
KZF1307,bilateral,0.0,KZFI7,0.38867188,false,0.42857143
KZF1307,bilateral,0.2,KZFI7,0.38867188,false,0.42857143
KZF1307,bilateral,0.4,,0.38867188,false,0.0
KZF1307,bilateral,0.6,,0.38867188,false,0.0
KZF1307,bilateral,0.8,,0.38867188,false,0.0
KZF1307,otsu,0.0,,1.0,false,0.0
KZF1307,otsu,0.2,,1.0,false,0.0
KZF1307,otsu,0.4,,1.0,false,0.0
KZF1307,otsu,0.6,,1.0,false,0.0
KZF1307,otsu,0.8,,1.0,false,0.0
KZF1307,resized2x,0.0,KZF1307,0.5636161,true,1.0
KZF1307,resized2x,0.2,KZF1307,0.5636161,true,1.0
KZF1307,resized2x,0.4,KZF1307,0.5636161,true,1.0
KZF1307,resized2x,0.6,,0.5636161,false,0.0
KZF1307,resized2x,0.8,,0.5636161,false,0.0
KZF1307,sharpened,0.0,KZFI307,0.42020088,false,0.85714287
KZF1307,sharpened,0.2,KZFI307,0.42020088,false,0.85714287
KZF1307,sharpened,0.4,KZFI307,0.42020088,false,0.85714287
KZF1307,sharpened,0.6,,0.42020088,false,0.0
KZF1307,sharpened,0.8,,0.42020088,false,0.0
LMR3G59,original,0.0,LMIZG59,0.3560268,false,0.71428573
LMR3G59,original,0.2,LMIZG59,0.3560268,false,0.71428573
LMR3G59,original,0.4,,0.3560268,false,0.0
LMR3G59,original,0.6,,0.3560268,false,0.0
LMR3G59,original,0.8,,0.3560268,false,0.0
LMR3G59,grayscale,0.0,LMIZG59,0.34486607,false,0.71428573
LMR3G59,grayscale,0.2,LMIZG59,0.34486607,false,0.71428573
LMR3G59,grayscale,0.4,,0.34486607,false,0.0
LMR3G59,grayscale,0.6,,0.34486607,false,0.0
LMR3G59,grayscale,0.8,,0.34486607,false,0.0
LMR3G59,inverted,0.0,LMILZG59,0.35742188,false,0.2857143
LMR3G59,inverted,0.2,LMILZG59,0.35742188,false,0.2857143
LMR3G59,inverted,0.4,,0.35742188,false,0.0
LMR3G59,inverted,0.6,,0.35742188,false,0.0
LMR3G59,inverted,0.8,,0.35742188,false,0.0
LMR3G59,adaptive,0.0,,1.0,false,0.0
LMR3G59,adaptive,0.2,,1.0,false,0.0
LMR3G59,adaptive,0.4,,1.0,false,0.0
LMR3G59,adaptive,0.6,,1.0,false,0.0
LMR3G59,adaptive,0.8,,1.0,false,0.0
LMR3G59,bilateral,0.0,LMRZG59,0.34430805,false,0.85714287
LMR3G59,bilateral,0.2,LMRZG59,0.34430805,false,0.85714287
LMR3G59,bilateral,0.4,,0.34430805,false,0.0
LMR3G59,bilateral,0.6,,0.34430805,false,0.0
LMR3G59,bilateral,0.8,,0.34430805,false,0.0
LMR3G59,otsu,0.0,,1.0,false,0.0
LMR3G59,otsu,0.2,,1.0,false,0.0
LMR3G59,otsu,0.4,,1.0,false,0.0
LMR3G59,otsu,0.6,,1.0,false,0.0
LMR3G59,otsu,0.8,,1.0,false,0.0
LMR3G59,resized2x,0.0,LMIZG59,0.36328125,false,0.71428573
LMR3G59,resized2x,0.2,LMIZG59,0.36328125,false,0.71428573
LMR3G59,resized2x,0.4,,0.36328125,false,0.0
LMR3G59,resized2x,0.6,,0.36328125,false,0.0
LMR3G59,resized2x,0.8,,0.36328125,false,0.0
LMR3G59,sharpened,0.0,LMRZG5,0.34765625,false,0.71428573
LMR3G59,sharpened,0.2,LMRZG5,0.34765625,false,0.71428573
LMR3G59,sharpened,0.4,,0.34765625,false,0.0
LMR3G59,sharpened,0.6,,0.34765625,false,0.0
LMR3G59,sharpened,0.8,,0.34765625,false,0.0
LMR3G59,original,0.0,LMR3G59,0.67578125,true,1.0
LMR3G59,original,0.2,LMR3G59,0.67578125,true,1.0
LMR3G59,original,0.4,LMR3G59,0.67578125,true,1.0
LMR3G59,original,0.6,LMR3G59,0.67578125,true,1.0
LMR3G59,original,0.8,,0.67578125,false,0.0
LMR3G59,grayscale,0.0,LMR3G59,0.63504463,true,1.0
LMR3G59,grayscale,0.2,LMR3G59,0.63504463,true,1.0
LMR3G59,grayscale,0.4,LMR3G59,0.63504463,true,1.0
LMR3G59,grayscale,0.6,LMR3G59,0.63504463,true,1.0
LMR3G59,grayscale,0.8,,0.63504463,false,0.0
LMR3G59,inverted,0.0,LMR3G59,0.6941964,true,1.0
LMR3G59,inverted,0.2,LMR3G59,0.6941964,true,1.0
LMR3G59,inverted,0.4,LMR3G59,0.6941964,true,1.0
LMR3G59,inverted,0.6,LMR3G59,0.6941964,true,1.0
LMR3G59,inverted,0.8,,0.6941964,false,0.0
LMR3G59,adaptive,0.0,EHR3G59,0.44189453,false,0.71428573
LMR3G59,adaptive,0.2,EHR3G59,0.44189453,false,0.71428573
LMR3G59,adaptive,0.4,EHR3G59,0.44189453,false,0.71428573
LMR3G59,adaptive,0.6,,0.44189453,false,0.0
LMR3G59,adaptive,0.8,,0.44189453,false,0.0
LMR3G59,bilateral,0.0,LMR3G59,0.69029015,true,1.0
LMR3G59,bilateral,0.2,LMR3G59,0.69029015,true,1.0
LMR3G59,bilateral,0.4,LMR3G59,0.69029015,true,1.0
LMR3G59,bilateral,0.6,LMR3G59,0.69029015,true,1.0
LMR3G59,bilateral,0.8,,0.69029015,false,0.0
LMR3G59,otsu,0.0,LMR3659,0.48995537,false,0.85714287
LMR3G59,otsu,0.2,LMR3659,0.48995537,false,0.85714287
LMR3G59,otsu,0.4,LMR3659,0.48995537,false,0.85714287
LMR3G59,otsu,0.6,,0.48995537,false,0.0
LMR3G59,otsu,0.8,,0.48995537,false,0.0
LMR3G59,resized2x,0.0,LMR3G59,0.67633927,true,1.0
LMR3G59,resized2x,0.2,LMR3G59,0.67633927,true,1.0
LMR3G59,resized2x,0.4,LMR3G59,0.67633927,true,1.0
LMR3G59,resized2x,0.6,LMR3G59,0.67633927,true,1.0
LMR3G59,resized2x,0.8,,0.67633927,false,0.0
LMR3G59,sharpened,0.0,LMR3G59,0.61272323,true,1.0
LMR3G59,sharpened,0.2,LMR3G59,0.61272323,true,1.0
LMR3G59,sharpened,0.4,LMR3G59,0.61272323,true,1.0
LMR3G59,sharpened,0.6,LMR3G59,0.61272323,true,1.0
LMR3G59,sharpened,0.8,,0.61272323,false,0.0
LMR3G59,original,0.0,LMR3G59,0.76116073,true,1.0
LMR3G59,original,0.2,LMR3G59,0.76116073,true,1.0
LMR3G59,original,0.4,LMR3G59,0.76116073,true,1.0
LMR3G59,original,0.6,LMR3G59,0.76116073,true,1.0
LMR3G59,original,0.8,,0.76116073,false,0.0
LMR3G59,grayscale,0.0,LMR3G59,0.71484375,true,1.0
LMR3G59,grayscale,0.2,LMR3G59,0.71484375,true,1.0
LMR3G59,grayscale,0.4,LMR3G59,0.71484375,true,1.0
LMR3G59,grayscale,0.6,LMR3G59,0.71484375,true,1.0
LMR3G59,grayscale,0.8,,0.71484375,false,0.0
LMR3G59,inverted,0.0,LMR3G59,0.75279015,true,1.0
LMR3G59,inverted,0.2,LMR3G59,0.75279015,true,1.0
LMR3G59,inverted,0.4,LMR3G59,0.75279015,true,1.0
LMR3G59,inverted,0.6,LMR3G59,0.75279015,true,1.0
LMR3G59,inverted,0.8,,0.75279015,false,0.0
LMR3G59,adaptive,0.0,LHR3E59,0.54185265,false,0.71428573
LMR3G59,adaptive,0.2,LHR3E59,0.54185265,false,0.71428573
LMR3G59,adaptive,0.4,LHR3E59,0.54185265,false,0.71428573
LMR3G59,adaptive,0.6,,0.54185265,false,0.0
LMR3G59,adaptive,0.8,,0.54185265,false,0.0
LMR3G59,bilateral,0.0,LHR3G59,0.6891741,false,0.85714287
LMR3G59,bilateral,0.2,LHR3G59,0.6891741,false,0.85714287
LMR3G59,bilateral,0.4,LHR3G59,0.6891741,false,0.85714287
LMR3G59,bilateral,0.6,LHR3G59,0.6891741,false,0.85714287
LMR3G59,bilateral,0.8,,0.6891741,false,0.0
LMR3G59,otsu,0.0,L3G59,0.66796875,false,0.14285715
LMR3G59,otsu,0.2,L3G59,0.66796875,false,0.14285715
LMR3G59,otsu,0.4,L3G59,0.66796875,false,0.14285715
LMR3G59,otsu,0.6,L3G59,0.66796875,false,0.14285715
LMR3G59,otsu,0.8,,0.66796875,false,0.0
LMR3G59,resized2x,0.0,LMR3G59,0.73716515,true,1.0
LMR3G59,resized2x,0.2,LMR3G59,0.73716515,true,1.0
LMR3G59,resized2x,0.4,LMR3G59,0.73716515,true,1.0
LMR3G59,resized2x,0.6,LMR3G59,0.73716515,true,1.0
LMR3G59,resized2x,0.8,,0.73716515,false,0.0
LMR3G59,sharpened,0.0,LMR3G59,0.64508927,true,1.0
LMR3G59,sharpened,0.2,LMR3G59,0.64508927,true,1.0
LMR3G59,sharpened,0.4,LMR3G59,0.64508927,true,1.0
LMR3G59,sharpened,0.6,LMR3G59,0.64508927,true,1.0
LMR3G59,sharpened,0.8,,0.64508927,false,0.0
LTJ1551,original,0.0,LTS1551,0.44587055,false,0.85714287
LTJ1551,original,0.2,LTS1551,0.44587055,false,0.85714287
LTJ1551,original,0.4,LTS1551,0.44587055,false,0.85714287
LTJ1551,original,0.6,,0.44587055,false,0.0
LTJ1551,original,0.8,,0.44587055,false,0.0
LTJ1551,grayscale,0.0,LT1551,0.42122397,false,0.42857143
LTJ1551,grayscale,0.2,LT1551,0.42122397,false,0.42857143
LTJ1551,grayscale,0.4,LT1551,0.42122397,false,0.42857143
LTJ1551,grayscale,0.6,,0.42122397,false,0.0
LTJ1551,grayscale,0.8,,0.42122397,false,0.0
LTJ1551,inverted,0.0,LTJ1551,0.44140625,true,1.0
LTJ1551,inverted,0.2,LTJ1551,0.44140625,true,1.0
LTJ1551,inverted,0.4,LTJ1551,0.44140625,true,1.0
LTJ1551,inverted,0.6,,0.44140625,false,0.0
LTJ1551,inverted,0.8,,0.44140625,false,0.0
LTJ1551,adaptive,0.0,,1.0,false,0.0
LTJ1551,adaptive,0.2,,1.0,false,0.0
LTJ1551,adaptive,0.4,,1.0,false,0.0
LTJ1551,adaptive,0.6,,1.0,false,0.0
LTJ1551,adaptive,0.8,,1.0,false,0.0
LTJ1551,bilateral,0.0,LT1551,0.38671875,false,0.42857143
LTJ1551,bilateral,0.2,LT1551,0.38671875,false,0.42857143
LTJ1551,bilateral,0.4,,0.38671875,false,0.0
LTJ1551,bilateral,0.6,,0.38671875,false,0.0
LTJ1551,bilateral,0.8,,0.38671875,false,0.0
LTJ1551,otsu,0.0,,1.0,false,0.0
LTJ1551,otsu,0.2,,1.0,false,0.0
LTJ1551,otsu,0.4,,1.0,false,0.0
LTJ1551,otsu,0.6,,1.0,false,0.0
LTJ1551,otsu,0.8,,1.0,false,0.0
LTJ1551,resized2x,0.0,LT1551,0.41861978,false,0.42857143
LTJ1551,resized2x,0.2,LT1551,0.41861978,false,0.42857143
LTJ1551,resized2x,0.4,LT1551,0.41861978,false,0.42857143
LTJ1551,resized2x,0.6,,0.41861978,false,0.0
LTJ1551,resized2x,0.8,,0.41861978,false,0.0
LTJ1551,sharpened,0.0,LTS155I,0.45591518,false,0.71428573
LTJ1551,sharpened,0.2,LTS155I,0.45591518,false,0.71428573
LTJ1551,sharpened,0.4,LTS155I,0.45591518,false,0.71428573
LTJ1551,sharpened,0.6,,0.45591518,false,0.0
LTJ1551,sharpened,0.8,,0.45591518,false,0.0
LTJ1551,original,0.0,LTJ1551,0.51841515,true,1.0
LTJ1551,original,0.2,LTJ1551,0.51841515,true,1.0
LTJ1551,original,0.4,LTJ1551,0.51841515,true,1.0
LTJ1551,original,0.6,,0.51841515,false,0.0
LTJ1551,original,0.8,,0.51841515,false,0.0
LTJ1551,grayscale,0.0,LTI55I,0.5208333,false,0.42857143
LTJ1551,grayscale,0.2,LTI55I,0.5208333,false,0.42857143
LTJ1551,grayscale,0.4,LTI55I,0.5208333,false,0.42857143
LTJ1551,grayscale,0.6,,0.5208333,false,0.0
LTJ1551,grayscale,0.8,,0.5208333,false,0.0
LTJ1551,inverted,0.0,LTJ1551,0.55245537,true,1.0
LTJ1551,inverted,0.2,LTJ1551,0.55245537,true,1.0
LTJ1551,inverted,0.4,LTJ1551,0.55245537,true,1.0
LTJ1551,inverted,0.6,,0.55245537,false,0.0
LTJ1551,inverted,0.8,,0.55245537,false,0.0
LTJ1551,adaptive,0.0,LTSTES1,0.26729912,false,0.42857143
LTJ1551,adaptive,0.2,LTSTES1,0.26729912,false,0.42857143
LTJ1551,adaptive,0.4,,0.26729912,false,0.0
LTJ1551,adaptive,0.6,,0.26729912,false,0.0
LTJ1551,adaptive,0.8,,0.26729912,false,0.0
LTJ1551,bilateral,0.0,LTJ1551,0.484375,true,1.0
LTJ1551,bilateral,0.2,LTJ1551,0.484375,true,1.0
LTJ1551,bilateral,0.4,LTJ1551,0.484375,true,1.0
LTJ1551,bilateral,0.6,,0.484375,false,0.0
LTJ1551,bilateral,0.8,,0.484375,false,0.0
LTJ1551,otsu,0.0,LI55,0.34921876,false,0.14285715
LTJ1551,otsu,0.2,LI55,0.34921876,false,0.14285715
LTJ1551,otsu,0.4,,0.34921876,false,0.0
LTJ1551,otsu,0.6,,0.34921876,false,0.0
LTJ1551,otsu,0.8,,0.34921876,false,0.0
LTJ1551,resized2x,0.0,LTII55I,0.46875,false,0.5714286
LTJ1551,resized2x,0.2,LTII55I,0.46875,false,0.5714286
LTJ1551,resized2x,0.4,LTII55I,0.46875,false,0.5714286
LTJ1551,resized2x,0.6,,0.46875,false,0.0
LTJ1551,resized2x,0.8,,0.46875,false,0.0
LTJ1551,sharpened,0.0,LTI1551,0.48214287,false,0.85714287
LTJ1551,sharpened,0.2,LTI1551,0.48214287,false,0.85714287
LTJ1551,sharpened,0.4,LTI1551,0.48214287,false,0.85714287
LTJ1551,sharpened,0.6,,0.48214287,false,0.0
LTJ1551,sharpened,0.8,,0.48214287,false,0.0
LTJ1551,original,0.0,LTII55I,0.4296875,false,0.5714286
LTJ1551,original,0.2,LTII55I,0.4296875,false,0.5714286
LTJ1551,original,0.4,LTII55I,0.4296875,false,0.5714286
LTJ1551,original,0.6,,0.4296875,false,0.0
LTJ1551,original,0.8,,0.4296875,false,0.0
LTJ1551,grayscale,0.0,LTIT55I,0.44921875,false,0.5714286
LTJ1551,grayscale,0.2,LTIT55I,0.44921875,false,0.5714286
LTJ1551,grayscale,0.4,LTIT55I,0.44921875,false,0.5714286
LTJ1551,grayscale,0.6,,0.44921875,false,0.0
LTJ1551,grayscale,0.8,,0.44921875,false,0.0
LTJ1551,inverted,0.0,LTHI551,0.39620537,false,0.71428573
LTJ1551,inverted,0.2,LTHI551,0.39620537,false,0.71428573
LTJ1551,inverted,0.4,,0.39620537,false,0.0
LTJ1551,inverted,0.6,,0.39620537,false,0.0
LTJ1551,inverted,0.8,,0.39620537,false,0.0
